DATE,Open,High,Low,Close,Adj Close,Volume,LM3DN,LM4DN
2007-03-01,1407.189941,1459.689941,1375.839966,1452.550049,1452.550049,5811400,0,0
2007-04-01,1456.189941,1565.030029,1452.560059,1542.23999,1542.23999,7849800,0,0
2007-05-01,1550.390015,1702.01001,1546.599976,1700.910034,1700.910034,8742800,0,0
2007-06-01,1712.969971,1813.839966,1707.75,1743.599976,1743.599976,10039400,0,0
2007-07-01,1741.410034,2015.47998,1736.630005,1933.27002,1933.27002,10323800,0,0
2007-08-01,1920.069946,1928.640015,1626.869995,1873.23999,1873.23999,8622000,1,1
2007-09-01,1876.920044,1952.390015,1805.880005,1946.47998,1946.47998,6978200,1,0
2007-10-01,1948.780029,2070.860107,1875.22998,2064.850098,2064.850098,9678800,1,0
2007-11-01,2085.330078,2085.449951,1745.26001,1906,1906,7371600,1,1
2007-12-01,1907.949951,1972.369995,1808.859985,1897.130005,1897.130005,5438600,1,1
2008-01-01,1891.449951,1892.5,1570.869995,1624.680054,1624.680054,6319200,1,1
2008-02-01,1645.050049,1739.599976,1619.650024,1711.619995,1711.619995,5769000,0,0
2008-03-01,1676.300049,1709.310059,1537.530029,1703.98999,1703.98999,6077200,1,1
2008-04-01,1701.640015,1831.839966,1694.530029,1825.469971,1825.469971,6133200,0,0
2008-05-01,1851.640015,1901.130005,1791.400024,1852.02002,1852.02002,5924000,1,0
2008-06-01,1848.300049,1853.5,1669.689941,1674.920044,1674.920044,6313800,1,1
2008-07-01,1675.699951,1681.449951,1488.75,1594.670044,1594.670044,6806000,1,1
2008-08-01,1578.550049,1597.310059,1466.459961,1474.23999,1474.23999,512589000,1,1
2008-09-01,1453.140015,1503.829956,1366.880005,1448.060059,1448.060059,8266200,1,1
2008-10-01,1453.400024,1458.680054,892.159973,1113.060059,1113.060059,10081400,1,1
2008-11-01,1117.130005,1217.819946,914.02002,1076.069946,1076.069946,11203000,1,1
2008-12-01,1074,1201.140015,997,1124.469971,1124.469971,10411600,1,1
2009-01-01,1132.869995,1228.560059,1085.719971,1162.109985,1162.109985,7222400,1,1
2009-02-01,1145.869995,1227.72998,1036.670044,1063.030029,1063.030029,10345600,1,1
2009-03-01,1044.280029,1256.699951,992.690002,1206.26001,1206.26001,11485200,1,1
2009-04-01,1214.060059,1377.819946,1201.709961,1369.359985,1369.359985,16097400,0,0
2009-05-01,1386.02002,1436.920044,1315.209961,1395.890015,1395.890015,13548600,1,1
2009-06-01,1394.920044,1437.76001,1350.310059,1390.069946,1390.069946,10956200,1,0
2009-07-01,1386.329956,1559.069946,1377.599976,1557.290039,1557.290039,10618400,0,0
2009-08-01,1561.939941,1616.290039,1530.650024,1591.849976,1591.849976,10723400,0,0
2009-09-01,1592.290039,1723.170044,1583.109985,1673.140015,1673.140015,10543400,0,0
2009-10-01,1680.459961,1685.01001,1564.410034,1580.689941,1580.689941,7676200,1,1
2009-11-01,1543.23999,1630.410034,1519.400024,1555.599976,1555.599976,5595600,0,0
2009-12-01,1550.349976,1695.329956,1541.089966,1682.77002,1682.77002,7338600,0,0
2010-01-01,1681.709961,1723.219971,1595.390015,1602.430054,1602.430054,9179800,1,1
2010-02-01,1603.869995,1631.709961,1548.780029,1594.579956,1594.579956,7208400,1,0
2010-03-01,1612.430054,1705.569946,1608.969971,1692.849976,1692.849976,9177000,0,0
2010-04-01,1695.300049,1757.76001,1695.300049,1741.560059,1741.560059,9276800,0,0
2010-05-01,1735.680054,1740.150024,1532.680054,1641.25,1641.25,7554400,1,1
2010-06-01,1634.550049,1741.47998,1618.569946,1698.290039,1698.290039,6700800,0,0
